회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)뉴프렉스,A085670,2015,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2006.1.17,,1.0826383623957545,0.6853562005277044,1.043258168430741,0.9254125412541256,0.45137763371150724,-0.8456852791878173,-0.7163289630512514,-0.6485148514851485,-1.0234833659491196,-0.48470758421161403,-0.6422628951747088,0.5433501683501681,0.6899224806201549,0.39888423988842425,0.10849056603773585,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.854054054054054,0.974066552101234,0.5548371051977117,-0.356951031369636,-0.4820813671725545,-0.46845897030398875,-0.3960571885267738,1.4326101249178174,1.474096102676475,1.4964639321074966,0.8567061520825373,1.2573529411764708,0.07825203252032517,-0.5474074074074075,-0.3424908424908425,0.2666666666666666,-0.1844155844155844,0.17501869857890798,-0.2628787878787879,-0.13380898329820012,-0.13449131513647644,0.8185088293001965,-0.07500603084360145,0.30228186852818567,0.0,0.0,0.039408887647462344,-0.5433568817723123,-0.8318062189003299,-0.6464926850888697,-0.11362576270365546,-0.5,1.6118233951391834,0.2227390180878552,-0.1532846715328468,0,0,0
에스케이이노베이션(주),A096770,2019,1,19,19,"코크스,연탄및석유정제품제조업",C,C4,2007.7.25,,0.378316906747536,0.7592348284960422,-0.06580763920846754,0.09801980198019802,-0.7025931928687196,-0.6446700507614213,-0.2955899880810488,-0.46534653465346537,-0.5919765166340509,-0.37342426121099404,-0.4808652246256239,0.6005892255892253,0.14728682170542634,-0.3124128312412832,0.08962264150943396,0.0,0.5013333333333334,-0.010362694300518144,0.12445045654379437,-0.4664546899841018,0.6178722074675831,0.1310619248943048,-0.022284440889092084,-0.15948220890192571,-0.1764189070462133,-0.5144747358138708,0.5772518080210389,0.17843167944905303,1.6633663366336635,0.5426060374474589,0.9264705882352944,3.0111788617886184,-0.23111111111111107,-0.025641025641025664,0.4181818181818181,0.09350649350649358,-1.019446522064323,-0.6048701298701299,-0.22592022052862012,-0.9751861042183622,-0.008502289077828582,17.260907920373352,72.07588297859336,740.5830620752669,0.0,63.01607851172754,-0.1639862487514199,0.012316469890618508,-0.19975977569969003,86.886814107535,-0.625,-0.7637596481911467,-0.1767441860465116,-0.24817518248175194,0,0,0
(주)네오셈,A253590,2022,5,29,29,기타기계및장비제조업,C,C10,2018.4.4,,3.237300985595148,2.1187335092348287,2.921767142199724,25.06732673267327,1.3978930307941653,4.906598984771573,0.736591179976162,1.1757425742574257,1.155577299412916,1.0230419508162845,1.1414309484193015,-0.7205387205387206,1.5271317829457365,0.46304044630404506,2.622641509433963,100.0,0.7243333333333335,0.6994818652849741,0.07507609063239772,-0.4174880763116058,-0.5206998906420871,-0.6152698333747825,-0.08833780926804187,-0.3060196403519959,0.2525039536109646,-0.22089512476689457,0.500328731097962,0.9134449835655031,-0.2454031117397454,0.035154757355750924,-0.0588235294117646,0.07012195121951222,0.12592592592592602,-0.48992673992673996,0.47878787878787876,0.457142857142857,0.09648466716529563,1.5158008658008657,21.756883411707477,0.553349875930521,-0.3257030739045128,-0.21652175258838424,0.34785811215570256,0.0,143.09,-0.22933404744473712,0.35217730719460955,0.9120345629547127,0.38351313942430665,-0.1742394869576702,-0.875,0.11836511802537875,0.5136950904392764,0.9343065693430658,0,0,0
(주)라이온켐텍,A171120,2017,5,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2013.11.19,,-0.47536012130401817,-0.3634564643799472,-0.24022089277496547,0.27689768976897694,-0.34035656401944897,0.23604060913705582,0.131108462455304,-0.12500000000000003,-0.2270058708414873,-0.07961355651994216,-0.12479201331114809,0.1771885521885519,-0.24806201550387597,-0.10739191073919105,-0.9905660377358491,0.0,1.4343333333333335,1.5181347150259068,3.330402434900237,0.8003179650238471,-0.3358850179659428,-0.2586421288236758,0.9908005256842467,0.9824002040556054,2.1681602530311017,2.3518781635733945,-0.5256410256410257,-0.4664266708405072,-0.4391796322489392,-0.4711501719526174,-0.12499999999999996,-0.015921409214092224,3.0407407407407407,0.45238095238095233,0.16363636363636364,-0.15844155844155838,-0.19521316379955103,-0.34783549783549783,-0.07983622506891523,-0.4143920595533498,-0.04578155657292344,-0.23304946031940424,-0.15994474124967908,0.0,0.0,-0.08104238604044964,1.0648675410436175,-0.08313917215926782,0.06883086369309936,-0.12200304252050602,0.3333333333333333,-0.4127385971435329,0.08682170542635657,0.7153284671532848,0,0,0
(주)제이에스코퍼레이션,A194370,2020,1,15,15,"가죽,가방및신발제조업",C,C2,2016.2.4,,11.040181956027293,9.04617414248021,7.141279337321675,9.049174917491749,-0.7277147487844409,2.7903553299492385,-0.36352800953516085,-0.40965346534653463,-0.4217221135029354,0.5813184542260796,-0.415973377703827,0.2723063973063972,0.13953488372093023,-0.14644351464435135,-0.5141509433962265,0.0,8.874,0.7512953367875649,-0.4031112614135949,-0.9812400635930048,0.8236213091704421,1.0318328773936831,-0.4390034855151134,-0.5527356204565744,-0.35687928307854505,-0.3657312849658112,1.8664255971948283,2.6411018938801063,0.2599009900990099,1.1348872755063049,0.897058823529412,9.637872628726289,-0.28370370370370374,-0.391941391941392,0.6545454545454545,0.3896103896103896,0.5340314136125655,0.3659090909090909,0.04892978757904976,0.4263027295285361,1.0892740353172008,1.5059766753548947,0.44106752081372175,2.6491919364970586,0.0,0.2576350789409281,-0.5817827389887031,-0.8660199279886226,-0.628252319368506,0.6201564671448604,0.20833333333333334,0.2551858422853314,0.0005167958656330638,-0.35036496350364976,0,0,0
제일약품(주),A271980,2019,1,21,21,의료용물질및의약품제조업,C,C5,2017.7.17,,-0.36921910538286584,0.02572559366754617,-0.3856419696272434,-0.23366336633663368,-1.0615883306320908,0.14568527918781726,-0.5911799761620977,-0.676980198019802,-1.1555772994129159,-1.0777536681132467,-1.0066555740432612,-0.08754208754208745,-0.07751937984496124,-0.8061366806136682,0.12735849056603776,100.0,0.08600000000000001,-0.18652849740932642,-0.4031112614135949,-0.5850556438791732,-0.02171535697547259,0.004476498383486511,-0.2467287583566653,-0.2710113505930366,-0.43155860130029866,-0.46723203978332295,0.7866535174227481,1.1990921897010485,0.03323903818953322,-0.3374092472296522,1.75,2.4989837398373984,-0.6644444444444444,-0.033882783882783894,2.012121212121212,0.6493506493506492,-1.238593866866118,-0.6943722943722943,-0.14784335981838823,-1.1091811414392059,-1.7952910398953565,-0.41213859938409697,0.1918438329034072,0.0,0.0,0.09475688856350938,-0.05326469936386135,0.4440792484086292,-0.16458075273813894,0.8059928638009176,-1.0416666666666667,-0.1422437534883451,12.573643410852712,1.2846715328467155,0,0,0
삼양식품(주),A003230,2018,1,10,10,식료품제조업,C,C1,1975.6.30,,-0.07808946171341928,0.5310026385224274,-0.05338242061665898,0.372937293729373,0.839546191247974,-0.09289340101522843,0.803337306317044,0.4492574257425742,1.00880626223092,0.1436247158503823,0.8569051580698837,-0.26094276094276103,-0.10852713178294575,-0.6066945606694562,-0.33018867924528295,0.0,-0.111,0.2020725388601037,-0.10483598241460938,-0.12273449920508742,0.597562880799875,0.8027853767719473,-0.43614650591394777,-0.3332483101645198,0.1272184150412933,-0.4656336026995826,0.12524654832347148,0.20597902645171381,0.14250353606789248,-0.09629346580053487,0.5514705882352942,-0.17242547425474256,-0.33037037037037037,1.1987179487179485,-0.012121212121212132,-0.27272727272727265,1.2700074794315632,-0.0628787878787879,-0.0373925733744122,0.37965260545905694,0.011118378024852956,0.9464053985218462,0.018301404696993775,4.075324082005596,0.0,0.2012604555394904,0.19885174020770635,0.5130038706472653,0.23844191193673417,0.4522959085592835,1.25,0.1704414637312175,0.10490956072351418,0.6131386861313869,0,0,0
무림에스피(주),A001810,2016,5,17,17,"펄프,종이및종이제품제조업",C,C3,2000.1.4,,-0.6512509476876421,-0.1536939313984169,-0.7036355269213069,-0.9815181518151815,-0.3184764991896272,-0.316751269035533,-0.030989272943980902,-0.32673267326732675,-0.4334637964774951,-0.2134221946683199,-0.39101497504159727,0.24747474747474724,0.2868217054263566,-0.15202231520223153,-0.11792452830188681,0.0,-0.17766666666666667,-0.29533678756476683,0.3807913425769361,0.1319554848966613,0.35228870488986086,0.38647102710768444,-0.11742186160790803,-0.17108787144496876,0.1948690915480584,0.42886954977355474,-0.11264518956826644,-0.20316168414462363,0.29915134370579916,-0.028276652655712588,-0.19852941176470593,0.03929539295392955,0.45851851851851855,-0.19322344322344326,-0.38787878787878777,-0.1116883116883116,-0.5048616305160806,-0.2968614718614718,-0.11497486622344742,-0.36774193548387096,0.4264224983649444,-0.03122143339946792,0.25684316050710904,4.76431957055565,628.43,-0.12737927228763873,0.11219333929205028,0.05601565002140686,0.25441723453604737,0.029840536188446593,1.375,-0.4707235253459189,1.6801033591731265,-0.518248175182482,0,0,0
(주)아진엑스텍,A059120,2018,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2014.7.24,,-0.25094768764215314,1.3205804749340369,-0.25126553152323977,-0.540924092409241,0.4141004862236629,-0.8959390862944162,1.6376638855780692,1.6138613861386137,0.49119373776908026,0.35198388096714195,0.9883527454242931,-1.4225589225589224,-0.3023255813953488,0.2524407252440727,-0.5330188679245284,0.0,0.9003333333333335,1.093264248704663,0.5975650997632737,1.0216216216216216,-0.7473832213716606,-0.9142004476498384,4.7781841037655,4.031883688305063,5.744860305745914,1.617440724624811,-0.621411352180583,-0.6061981530755988,-0.43175388967468176,-0.6048910966755826,-0.5588235294117647,-0.32892953929539304,0.08740740740740753,-0.4560439560439561,0.07272727272727278,-0.1064935064935064,0.3829468960359013,1.2172077922077922,53.18508188746554,0.8937965260545904,-0.5421844342707651,-0.34103655145428285,-0.14691553479956476,0.15373193992347667,225.38,-0.26014425120231166,4.2105030889109125,0.49153050192722214,2.374130760324306,-0.30322164238773214,-0.25,0.3678810745454329,-0.17416020671834628,0.12408759124087589,0,0,0
인크로스(주),A216050,2021,5,71,71,전문서비스업,M,,2016.10.31,,-0.34420015163002277,-0.03627968337730871,-0.2305568338702255,-0.0702970297029703,-0.4092382495948136,-0.21319796954314724,4.326579261025029,4.563118811881187,1.648727984344423,2.3739408968795206,0.8086522462562399,-1.4503367003367,-3.782945736434108,2.3319386331938636,0.6745283018867926,0.0,3.937666666666667,2.435233160621762,0.4372675008454515,-0.6476947535771066,-0.9553194813310419,-1.2641134046257152,-0.06662476429918289,0.18709348297411046,-0.22263222632226318,-0.06082941124234089,0.9127766820074514,1.5218344028799498,-0.2888967468175389,-0.5987772258311042,-0.6176470588235293,-0.1588753387533876,-0.19333333333333333,-0.7463369963369964,0.5636363636363637,4.942857142857141,0.16679132385938672,21.259848484848483,-0.2511107507702287,3.4074441687344907,-0.4385219097449312,-0.07888949038446336,-0.5706627382422338,2.9875506824281874,0.0,-0.2387245774680733,-0.20366718947579351,0.17143478731038486,0.9356605391956764,-0.24911405249984844,-0.5416666666666666,-0.39005479932664033,1.0062015503875967,3.357664233576643,0,0,0
(주)신세계,A004170,2022,1,47,47,소매업;자동차제외,G,,1985.8.19,,0.047005307050796065,0.0283641160949868,1.5600552231937412,0.40726072607260727,0.3905996758508914,0.9893401015228428,0.38617401668653156,0.3861386138613861,0.439334637964775,3.927722669973135,0.13311148086522467,-1.8745791245791243,0.6434108527131783,0.26917712691771295,-0.2735849056603774,0.0,2.12,-0.015544041450777158,0.10077781535339873,-0.5459459459459459,1.637869082955788,1.295946282019398,-0.6578481229644021,-0.5865323300599413,-0.2055877701634159,0.07410531924340642,0.7136752136752137,0.49397401784316786,1.3907355021216408,0.5708826901031716,-0.07352941176470579,4.781842818428185,3.92962962962963,0.13644688644688646,-0.6303030303030303,-0.5012987012987011,-0.5332834704562452,-0.5027056277056277,-0.2511107507702287,-0.13052109181141433,-0.8345323741007195,7.6471376119070555,24.54836363191804,-83.81017646051053,0.0,29.99730007195266,-0.10638272777160103,0.36013486851087734,0.3828005762478984,13.33464010972728,1.5833333333333333,-0.47008073890034785,-0.23669250645994835,-0.394160583941606,0,0,0
(주)창해에탄올,A004650,2021,5,11,11,음료제조업,C,C1,2014.7.30,,-0.5663381349507203,-0.1688654353562005,-0.4219972388403129,-0.08184818481848186,-0.17504051863857373,-0.9954314720812183,1.1346841477949938,0.8032178217821783,0.152641878669276,0.7724219880140525,0.324459234608985,-0.15951178451178474,0.5581395348837209,-0.33193863319386324,-0.438679245283019,0.0,2.9243333333333337,1.4041450777202074,0.9141021305377072,0.373926868044515,0.276675519450086,0.6652573986570505,-0.36243643220387406,-0.3423032776431577,-0.36671938147952904,1.623523665749045,-0.2898312513697129,-0.16137110658945064,-0.36704384724186706,0.21704241497898355,-0.5073529411764706,0.1205962059620596,0.5592592592592592,-0.16941391941391945,-0.6121212121212121,-0.17142857142857132,-0.34106207928197446,-0.05108225108225107,-0.1529592994973245,0.18858560794044665,-0.7468933943754087,-0.269350933191038,0.11136716505495312,0.0,0.0,-0.11135683437628884,0.2653282639599233,-0.008659766868680993,0.5848726726501817,-0.13458096334577088,1.1666666666666667,-0.9894080881042372,-0.20103359173126617,-0.1386861313868614,0,0,0
덕양산업(주),A024900,2017,1,30,30,자동차및트레일러제조업,C,C11,1997.6.23,,0.0015163002274450018,1.5481530343007914,-0.32259549010584443,0.3013201320132013,0.06969205834683957,-0.23096446700507614,-0.5482717520858164,-0.46534653465346537,-0.44422700587084146,-0.31008472824963834,-0.5008319467554077,0.7815656565656561,-0.08527131782945738,-0.12691771269177132,0.1367924528301887,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.3144674085850556,2.403686923918138,2.3016662521760756,-0.5403119821724472,-0.3582451217956893,-0.3733965911087682,-0.5463546754284698,3.8484549638395795,5.090467991861011,1.1223479490806225,-0.06687046236148254,8.161764705882353,1.5826558265582658,-0.6503703703703704,11.716117216117215,2.4,1.4675324675324672,0.11593118922961859,-0.0487012987012987,-0.05082698232527974,-0.7583126550868485,0.7995421844342707,0.7355553305087341,0.32746922258762545,0.0,0.0,0.5202518185996324,-0.10458884881058791,2.36035761566849,-0.2584875482212038,1.739180508931408,0.5416666666666666,0.6510625463492093,-0.6010335917312661,-0.2189781021897812,0,0,0
보성파워텍(주),A006910,2018,5,25,25,금속가공제품제조업;기계및가구제외,C,C7,1994.9.7,,-0.30401819560272936,-0.08311345646437995,-0.097100782328578,0.713861386138614,-0.9635332252836305,1.7802030456852793,-0.7461263408820024,-1.198019801980198,-1.2906066536203524,-0.4683818970861749,-1.3211314475873543,0.5879629629629628,0.38759689922480617,-0.5383542538354255,1.1556603773584906,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.07440381558028604,-0.22480862365255427,-0.13255409102213375,-0.03251242786126506,-0.23498278280831525,0.10841679845369885,-0.011189059586182444,-0.0639929870699101,0.1444670527469087,-0.3295615275813296,-0.0240733664501337,-0.07352941176470579,-0.43834688346883477,-0.48148148148148145,-0.40384615384615385,0.1515151515151515,-0.12467532467532465,-0.9169783096484665,-0.5594155844155844,0.024914869466515294,-0.8029776674937964,2.210595160235448,-0.2526958796132589,0.1224800420553321,0.0,0.0,-0.16400595535371307,-1.4185014240108056,-1.5768502798127209,-1.6076315855905496,-0.15402972481007862,0.9166666666666666,1.323479442977057,-0.6010335917312661,0.18248175182481757,0,0,1
에스케이디스커버리(주),A006120,2022,1,71,71,전문서비스업,M,,1976.6.29,,5.052312357846854,12.273087071240106,3.9167050161067647,2.941584158415842,0.9529983792544569,1.400507614213198,-0.102502979737783,0.2772277227722772,1.0264187866927594,1.6433663980161193,0.48419301164725453,0.46296296296296285,0.4728682170542635,-0.22454672245467222,-0.3349056603773585,0.0,0.33,0.6424870466321245,0.08961785593506934,-0.3243243243243244,0.4089985939696923,0.1228550111912459,-0.0435403691217645,0.014602729243718863,-0.09699525566684238,1.2075304147056212,0.3669734823580979,0.14290186257630294,1.065063649222065,0.6946885747038594,0.38970588235294124,2.04979674796748,2.265185185185185,0.28113553113553114,-0.030303030303030328,0.21298701298701303,-0.7337322363500373,-0.28863636363636364,-0.11645046213718181,-0.5841191066997518,-1.0876389797253108,3.311516707539581,24.906870056359033,0.0,0.0,9.156156145139997,-0.42902476167045545,-0.5057017451806863,-0.49094853948913914,13.983486935737705,1.0833333333333333,-0.6538792664132105,-0.4516795865633075,-0.6350364963503652,0,0,0
(주)유니온,A000910,2021,1,23,23,비금속광물제품제조업,C,C4,1996.7.3,,-0.0932524639878696,0.09432717678100264,-0.08927749654855038,0.6650165016501651,-0.022690437601296617,0.5040609137055838,-0.3122765196662693,0.11262376237623759,0.09980430528375739,0.248191775160157,-0.03993344425956735,0.19781144781144788,0.5503875968992248,0.17015341701534184,-0.49056603773584917,0.0,0.45566666666666666,0.3264248704663213,0.4318566114305039,-0.3367249602543721,0.6923918137790971,0.6262123849788608,-0.356951031369636,-0.3874505802831271,-0.283078545071165,0.6724091998934373,0.3835196142888451,0.3413679762091093,0.6700848656294203,0.4363775315246466,-0.14705882352941174,0.342479674796748,-0.011111111111111007,-0.3021978021978023,-0.4666666666666666,-0.3999999999999999,0.17501869857890798,-0.18679653679653685,-0.06225879682179344,0.5870967741935482,0.35611510791366935,0.4320408879420474,0.49572417081311043,1.2863628576323451,851.35,0.1290153699902369,-0.31047931552693075,-0.2810363716094573,-0.17515502725150262,0.02675027497513005,1.75,1.1090189618594055,-0.19121447028423777,-0.13138686131386876,0,0,0
(주)풍산,A103140,2018,1,24,24,1차금속제조업,C,C7,2008.7.30,,-0.5147839272175891,-0.09960422163588391,-0.42751955821445004,0.05841584158415842,0.025931928687196133,-0.5071065989847716,-0.13706793802145403,-0.2042079207920792,-0.12035225048923676,-0.10544533994626991,-0.05823627287853579,0.45959595959595956,0.5813953488372093,-0.23012552301255215,-0.04245283018867919,0.0,0.02233333333333333,0.13471502590673576,0.5136963138315861,-0.2874403815580286,0.19528198718950163,0.011191245958716454,-0.044054625449974336,-0.4493049355949496,-0.428922860657178,0.5138975224225201,0.3184308568923954,0.23258725935201127,0.7054455445544554,0.6794038975926634,0.485294117647059,0.07621951219512196,0.317037037037037,-0.44871794871794873,0.24848484848484856,-0.16623376623376612,0.10919970082273753,-0.22305194805194803,-0.14763256040214046,-0.21439205955334986,0.20372792674950962,5.060166454647888,8.419092387251366,0.0,0.0,4.519279697767371,-0.2849463608716036,-0.22945083567185182,-0.31161965745462783,5.135344158075234,-0.7083333333333334,-0.12773200099429477,-0.33798449612403103,-0.38686131386861333,0,0,0
